time_s,input_rad,output_rad,ring_contacts,cam_contacts,max_penetration_mm,min_volume_ratio,max_volume_ratio,max_contact_penalty_N,center_drift_mm
0.0,0.0,5.139730863135128e-10,24,252,0.06649699807167053,0.9989081025123596,0.9989140033721924,6.649700164794922,2.6171883860115486e-07
0.03333333333333333,0.0,-0.000767590943723917,6,106,0.00020032712200190872,0.9859253168106079,1.017256736755371,0.020032711327075958,6.888617917866213e-06
0.06666666666666667,0.0,-0.001069520483724773,4,116,0.00030592127586714923,0.9925141930580139,1.0171231031417847,0.03059212677180767,9.112182851822581e-06
0.1000000000000001,0.0,-0.0013446768280118704,0,129,2.9629518394358456e-05,0.9930993914604187,1.0103669166564941,0.0029629517812281847,2.0896677597193047e-06
0.13333333333333347,0.0,-0.0017821105429902673,0,115,4.09363565267995e-05,0.9919738173484802,1.0086472034454346,0.004093635827302933,1.2148297173553146e-05
0.16666666666666669,0.0,-0.0023896745406091213,4,88,0.00035876838956028223,0.9933709502220154,1.0074479579925537,0.035876836627721786,8.83336724655237e-06
0.1999999999999999,0.0,-0.0014701224863529205,0,122,1.7240381566807628e-05,0.994495689868927,1.0057603120803833,0.0017240381566807628,2.557486141085974e-06
0.23333333333333311,0.0,-0.0004702741571236402,0,106,1.3804310583509505e-05,0.9939621686935425,1.005609393119812,0.0013804310001432896,1.0300588655809406e-05
0.26666666666666633,0.0,0.00039245650987140834,0,129,1.9730578060261905e-05,0.9943228363990784,1.0057735443115234,0.0019730578642338514,3.1958134059095755e-06
0.29999999999999954,0.0,0.0011816004989668727,0,143,2.5829649530351162e-05,0.9942654967308044,1.0054669380187988,0.002582964953035116,1.1040327080991119e-05
0.33333333333333276,0.0,0.0018359562382102013,4,141,7.31615728000179e-05,0.994337260723114,1.0055592060089111,0.007316157221794128,2.127486595782102e-06
0.366666666666666,0.0,0.001947204233147204,4,130,9.954601409845054e-05,0.9943268895149231,1.0054447650909424,0.009954601526260376,7.313920377782779e-06
0.3999999999999992,0.0,0.0015557782026007771,0,133,2.7483110898174345e-05,0.9943873286247253,1.0055180788040161,0.0027483110316097736,2.6469917884242022e-06
0.4333333333333324,0.0,0.001157303573563695,0,135,1.9528670236468315e-05,0.9943124055862427,1.0055516958236694,0.0019528670236468315,6.7278156166139524e-06
0.4666666666666656,0.0,0.0008463411359116435,0,134,3.018976713065058e-05,0.9942625761032104,1.0056252479553223,0.003018976654857397,5.16137333761435e-06
0.49999999999999883,0.0,0.000628409965429455,0,133,1.0997609933838248e-05,0.9942325949668884,1.0056065320968628,0.0010997609933838248,7.155569164751796e-06
0.5333333333333321,0.0021266630940700304,0.0005224876804277301,0,78,1.2540112948045135e-05,0.9942737817764282,1.0055850744247437,0.0012540112948045135,1.6915787455218378e-06
0.5666666666666653,0.008148751257828518,0.0005324646481312811,0,111,1.774787961039692e-05,0.9942817091941833,1.0056426525115967,0.0017747879028320312,1.8266964616486803e-06
0.5999999999999985,0.017580011508909338,0.0006599693442694843,0,122,1.462285581510514e-05,0.9942991137504578,1.0055495500564575,0.001462285639718175,6.4983587435563095e-06
0.6333333333333317,0.02999488821084062,0.0008794104214757681,6,139,7.069684215821326e-05,0.9942792057991028,1.0056120157241821,0.007069684099406004,6.14853070146637e-06
0.666666666666665,0.04502094642481386,0.0007152097532525659,8,142,0.00012596319720614702,0.9942697286605835,1.005611538887024,0.012596319429576397,5.248400611890247e-06
0.6999999999999982,0.0623322410293044,-0.00019745204190257937,4,73,7.844028004910797e-05,0.994260311126709,1.0056930780410767,0.007844028063118458,3.6097696920478484e-06
0.7333333333333314,0.08164351355048172,-0.001374532119370997,0,99,1.1081283446401358e-05,0.9943337440490723,1.0055242776870728,0.0011081283446401358,4.547381649899762e-06
0.7666666666666646,0.10270511338301841,-0.0024456498213112354,0,126,2.007072907872498e-05,0.994296133518219,1.0056209564208984,0.002007072791457176,4.631836873159045e-06
0.7999999999999978,0.125298552978049,-0.0033741819206625223,0,98,3.1048330129124224e-05,0.9942235946655273,1.005687952041626,0.0031048329547047615,1.0791915201480151e-06
0.833333333333331,0.14923261786226333,-0.004143667872995138,0,125,1.992157194763422e-05,0.9942305684089661,1.0056729316711426,0.001992157194763422,4.008948508271715e-06
0.8666666666666643,0.17433996223040552,-0.004751630127429962,0,86,1.8588252714835107e-05,0.9942328929901123,1.005664348602295,0.0018588253296911716,3.512583589326823e-06
0.8999999999999975,0.20047412949866183,-0.005194971803575754,4,123,5.26142684975639e-05,0.9943391680717468,1.0056753158569336,0.005261426791548729,3.9163542169262655e-06
0.9333333333333307,0.22750694477248035,-0.0057882280088961124,4,88,9.268114808946848e-05,0.9942089319229126,1.0056835412979126,0.00926811434328556,3.2812620247568702e-06
0.9666666666666639,0.25532623280397804,-0.0068306815810501575,6,129,8.242932381108403e-05,0.9943399429321289,1.0056304931640625,0.00824293214827776,2.1873538571526296e-06
0.9999999999999971,0.28383382080915065,-0.008109028451144695,4,142,3.244531399104744e-05,0.994261622428894,1.0056856870651245,0.0032445313408970833,6.486231541202869e-06
1.033333333333332,0.3129437905867832,-0.009308143518865108,0,83,1.382431946694851e-05,0.9943025708198547,1.005643367767334,0.001382431946694851,5.189647822589905e-07
