time_s,input_rad,output_rad,ring_contacts,cam_contacts,max_penetration_mm,min_volume_ratio,max_volume_ratio,max_contact_penalty_N,center_drift_mm
0.0,0.0,5.139730863135128e-10,0,252,0.06649699807167053,0.9989081025123596,0.9989140033721924,6.649700164794922,2.6171883860115486e-07
0.03333333333333333,0.0,0.0003696989151649177,0,152,3.701097739394754e-05,0.9955272078514099,1.0170414447784424,0.003701097797602415,1.2367493127385387e-06
0.06666666666666667,0.0,5.516567034646869e-05,0,32,6.423397280741483e-05,0.9912152886390686,1.0271358489990234,0.006423397455364466,3.0299945592560107e-06
0.09999999999999999,0.0,-0.0009056431008502841,0,112,3.4959157346747816e-05,0.9809677004814148,1.0108227729797363,0.0034959157928824425,6.788506652810611e-06
0.13333333333333333,0.0,-0.0016321786679327488,0,60,4.131834430154413e-05,0.9931473135948181,1.0076910257339478,0.004131834488362074,1.0718361409089994e-05
0.16666666666666677,0.0,-0.0020976923406124115,0,0,0.0,0.9941820502281189,1.008590579032898,0.0,1.5975203496054746e-05
0.2000000000000002,0.0,-0.002646061824634671,0,93,3.0446244636550546e-05,0.9951877593994141,1.0066853761672974,0.0030446243472397327,8.797927876003087e-06
0.23333333333333364,0.0,-0.0029944241978228092,0,96,2.0991137716919184e-05,0.9946929812431335,1.0066040754318237,0.0020991137716919184,9.35421121539548e-06
0.26666666666666694,0.0,-0.0034206819254904985,0,97,1.9810613594017923e-05,0.993586003780365,1.0063291788101196,0.001981061417609453,1.2146957487857435e-05
0.30000000000000016,0.0,-0.0038605877198278904,0,129,2.33321770792827e-05,0.9941519498825073,1.0065292119979858,0.002333217766135931,8.35626087791752e-06
0.33333333333333337,0.0,-0.004246988799422979,0,110,1.8590071704238653e-05,0.994482159614563,1.005882978439331,0.0018590071704238653,6.435606792365434e-06
0.3666666666666666,0.0,-0.0046023097820580006,0,112,2.6038833311758935e-05,0.9941394329071045,1.0061619281768799,0.0026038833893835545,8.819040886010043e-06
0.3999999999999998,0.0,-0.004969187080860138,0,124,1.9184881239198148e-05,0.9944103956222534,1.0061639547348022,0.0019184881821274757,7.519041446357733e-06
0.433333333333333,0.0,-0.005314582958817482,0,108,1.9927028915844858e-05,0.993718683719635,1.006002426147461,0.0019927029497921467,1.3908463188272435e-05
0.46666666666666623,0.0,-0.005644838325679302,0,106,1.716034603305161e-05,0.9941034913063049,1.005995750427246,0.001716034603305161,1.44396981340833e-05
0.49999999999999944,0.0,-0.0059633152559399605,0,107,1.565422280691564e-05,0.9942799806594849,1.005579948425293,0.001565422280691564,1.4400617146748118e-05
0.5333333333333327,0.0021266630940701137,-0.006262032315135002,0,80,2.0043444237671793e-05,0.9943273067474365,1.0060168504714966,0.00200434448197484,6.857253538328223e-06
0.5666666666666659,0.008148751257828657,-0.006520114839076996,0,110,1.597436494193971e-05,0.9942981600761414,1.0059092044830322,0.0015974364941939712,6.603215297218412e-06
0.5999999999999991,0.017580011508909532,-0.006724864710122347,0,116,1.9314029486849904e-05,0.99412602186203,1.005668044090271,0.0019314029486849904,9.83190784609178e-06
